,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
566792,3,circuit_break,419.16,18.0,0.0,0,0.0,0.0
566777,1,circuit_break,1333.84,1.0,0.0,4,0.0,0.0
566778,1,circuit_break,464.58,5.0,0.0,4,0.0,0.0
566779,1,circuit_break,651.99,6.0,0.0,6,0.0,0.0
566780,1,circuit_break,496.56,1.0,0.0,1,0.0,0.0
566781,4,pole,465.01,1.0,0.0,0,0.0,1.0
566782,4,pole,330.44,4.0,0.0,0,0.0,0.0
566783,4,pole,874.88,1.0,0.0,1,0.0,0.0
566784,4,branch,1917.9,13.0,0.0,1,0.0,0.0
566785,1,circuit_break,363.52,5.0,0.0,5,0.0,0.0
566786,1,circuit_break,212.68,3.0,0.0,6,0.0,0.0
566787,1,branch,239.7,6.0,0.0,5,0.0,0.0
566788,4,pole,436.83,12.0,0.0,0,0.0,0.0
566789,3,circuit_break,743.31,6.0,0.0,6,0.0,0.0
566790,3,circuit_break,1089.46,6.0,0.0,1,0.0,0.0
566791,3,circuit_break,668.57,5.0,0.0,2,0.0,0.0
566811,1,circuit_break,556.82,7.0,0.0,7,0.0,0.0
566849,1,circuit_break,228.9,36.0,0.0,3,0.0,0.0
566812,4,pole,487.6,5.0,0.0,0,0.0,0.0
566814,1,circuit_break,3192.91,17.0,0.0,6,0.0,0.0
566834,4,pole,200.06,23.0,0.0,1,0.0,0.0
566835,4,pole,380.73,19.0,0.0,2,0.0,0.0
566836,4,branch,431.38,6.0,0.0,1,0.0,0.0
566837,1,pole,351.57,1.0,0.0,11,0.0,0.0
566838,1,circuit_break,358.99,1.0,2.0,5,0.0,1.0
566839,1,circuit_break,690.98,1.0,0.0,8,0.0,0.0
566833,4,branch,318.38,3.0,0.0,1,0.0,0.0
566840,1,circuit_break,3820.28,12.0,0.0,6,0.0,0.0
566842,1,circuit_break,1110.95,7.0,0.0,5,0.0,0.0
566843,1,circuit_break,310.82,46.0,0.0,4,0.0,0.0
566844,1,circuit_break,317.73,2.0,0.0,1,0.0,0.0
566845,1,branch,273.16,3.0,0.0,5,0.0,0.0
566846,1,pole,410.01,2.0,0.0,1,0.0,0.0
566847,1,circuit_break,335.19,13.0,0.0,1,0.0,0.0
566841,1,pole,709.02,8.0,0.0,3,0.0,0.0
566832,4,pole,241.13,4.0,0.0,1,0.0,0.0
566831,1,circuit_break,461.65,6.0,0.0,10,0.0,0.0
566830,1,circuit_break,249.75,7.0,0.0,8,0.0,0.0
566815,1,circuit_break,1207.05,12.0,0.0,10,0.0,0.0
566816,1,circuit_break,360.24,4.0,0.0,7,0.0,0.0
566817,1,circuit_break,644.44,1.0,0.0,3,0.0,0.0
566818,4,pole,707.99,9.0,0.0,2,0.0,0.0
566819,1,circuit_break,321.94,1.0,0.0,1,0.0,0.0
566820,1,circuit_break,23282.94,95.0,0.0,4,0.0,0.0
566821,1,circuit_break,316.26,4.0,0.0,9,0.0,0.0
566822,1,branch,416.95,9.0,0.0,7,0.0,0.0
566823,1,pole,626.1,11.0,0.0,2,0.0,0.0
566824,4,branch,3548.03,14.0,0.0,0,0.0,0.0
566825,4,pole,727.96,11.0,0.0,0,0.0,0.0
566826,4,pole,3142.18,15.0,0.0,0,0.0,0.0
566827,1,circuit_break,212.9,2.0,0.0,2,0.0,0.0
566828,1,pole,367.38,3.0,0.0,5,0.0,0.0
566829,1,circuit_break,324.58,6.0,0.0,5,0.0,0.0
566813,1,circuit_break,218.51,16.0,0.0,4,0.0,0.0
566628,1,branch,245.75,1.0,0.0,5,0.0,0.0
566809,1,circuit_break,367.56,7.0,0.0,6,0.0,0.0
566626,3,branch,783.43,13.0,0.0,4,0.0,0.0
566424,4,pole,812.74,17.0,0.0,0,0.0,0.0
566425,4,pole,398.97,6.0,0.0,1,0.0,0.0
566426,4,pole,321.31,3.0,0.0,0,0.0,0.0
566427,4,pole,566.54,8.0,0.0,0,0.0,0.0
566428,4,pole,235.16,4.0,0.0,0,0.0,0.0
566429,4,pole,470.95,6.0,0.0,4,0.0,0.0
566423,4,pole,1328.81,10.0,0.0,1,0.0,0.0
566430,4,pole,367.31,4.0,0.0,0,0.0,0.0
566432,1,branch,1023.71,6.0,0.0,6,0.0,0.0
566433,1,branch,1880.72,7.0,0.0,11,0.0,0.0
566434,1,circuit_break,208.8,3.0,0.0,5,0.0,0.0
566435,1,pole,756.15,9.0,0.0,9,0.0,0.0
566436,4,branch,213.01,7.0,0.0,1,0.0,0.0
566437,4,branch,1251.07,7.0,0.0,1,0.0,0.0
566431,1,circuit_break,210.02,3.0,0.0,4,0.0,0.0
566422,4,pole,344.49,16.0,0.0,1,0.0,0.0
566421,4,pole,2340.67,13.0,0.0,0,0.0,0.0
566420,3,circuit_break,454.14,3.0,0.0,2,0.0,0.0
566405,3,circuit_break,755.19,4.0,0.0,1,0.0,0.0
566406,3,circuit_break,746.3,14.0,0.0,0,0.0,0.0
566407,1,circuit_break,298.48,3.0,0.0,2,0.0,0.0
566408,1,pole,887.21,5.0,0.0,0,0.0,0.0
566409,4,branch,476.52,4.0,0.0,0,0.0,0.0
566410,3,pole,459.72,5.0,0.0,4,0.0,0.0
566411,1,pole,1341.2,6.0,1.0,8,0.0,0.0
566412,1,branch,387.57,1.0,0.0,5,0.0,0.0
566413,1,branch,315.22,3.0,0.0,4,0.0,0.0
566414,4,branch,333.46,5.0,0.0,0,0.0,0.0
566415,4,pole,259.92,4.0,0.0,0,0.0,0.0
566416,4,pole,263.31,10.0,0.0,1,0.0,0.0
566417,1,circuit_break,838.27,6.0,0.0,2,0.0,0.0
566418,1,circuit_break,200.78,4.0,0.0,3,0.0,0.0
566419,3,circuit_break,685.06,4.0,0.0,4,0.0,0.0
566438,1,branch,1277.28,11.0,0.0,4,0.0,0.0
566404,4,branch,207.13,3.0,0.0,2,0.0,0.0
566439,1,branch,1644.52,7.0,0.0,8,0.0,0.0
566441,1,branch,1746.54,48.0,0.0,2,0.0,0.0
566461,1,pole,345.75,4.0,0.0,8,0.0,0.0
566462,4,pole,421.36,38.0,0.0,0,0.0,0.0
566463,4,branch,1030.9,29.0,0.0,0,0.0,0.0
566464,4,pole,393.98,9.0,0.0,0,0.0,0.0
566465,1,pole,233.88,4.0,0.0,1,0.0,0.0
566466,1,circuit_break,281.48,4.0,0.0,1,0.0,0.0
566460,1,circuit_break,245.35,3.0,0.0,6,0.0,0.0
566467,1,pole,407.72,2.0,0.0,1,0.0,0.0
566469,4,branch,222.49,3.0,0.0,1,0.0,0.0
566470,1,pole,876.83,11.0,0.0,5,0.0,0.0
566471,1,branch,242.91,2.0,0.0,5,0.0,0.0
566472,1,circuit_break,1258.65,8.0,0.0,9,0.0,0.0
566473,1,circuit_break,201.79,3.0,0.0,3,0.0,0.0
566474,1,circuit_break,458.81,1.0,1.0,2,0.0,0.0
566468,1,circuit_break,286.4,3.0,0.0,1,0.0,0.0
566459,1,circuit_break,733.16,6.0,0.0,5,0.0,0.0
566458,1,pole,1111.27,8.0,0.0,0,0.0,0.0
566457,1,pole,365.62,3.0,0.0,7,0.0,0.0
566442,3,pole,393.28,1.0,0.0,3,0.0,0.0
566443,1,pole,141.83,2.0,0.0,4,0.0,0.0
566444,1,branch,611.44,5.0,0.0,11,0.0,0.0
566445,4,branch,280.18,3.0,1.0,2,0.0,0.0
566446,4,branch,255.62,7.0,0.0,0,0.0,0.0
566447,1,branch,1446.89,8.0,0.0,6,0.0,0.0
566448,1,branch,1938.57,20.0,0.0,4,0.0,0.0
566449,1,branch,1090.96,18.0,0.0,2,0.0,0.0
566450,3,pole,372.53,31.0,0.0,0,0.0,0.0
566451,4,branch,298.93,1.0,0.0,0,0.0,0.0
566452,4,pole,137.78,1.0,0.0,1,1.0,0.0
566453,4,branch,840.98,7.0,0.0,0,0.0,0.0
566454,3,pole,467.65,5.0,0.0,0,0.0,0.0
566455,1,pole,1934.88,6.0,0.0,3,0.0,0.0
566456,1,branch,306.79,5.0,0.0,5,0.0,0.0
566440,1,branch,1204.36,7.0,0.0,1,0.0,0.0
566403,1,pole,355.48,4.0,0.0,0,0.0,0.0
566402,1,circuit_break,1174.92,10.0,0.0,9,0.0,0.0
566401,4,branch,679.75,6.0,0.0,2,0.0,0.0
566349,4,branch,482.82,10.0,0.0,3,0.0,0.0
566350,4,branch,292.37,5.0,0.0,1,0.0,0.0
566351,4,pole,204.52,1.0,0.0,1,0.0,0.0
566352,4,branch,253.27,1.0,0.0,0,0.0,0.0
566353,4,branch,214.84,3.0,1.0,2,0.0,0.0
566354,1,branch,818.69,7.0,0.0,5,0.0,0.0
566348,4,branch,247.1,1.0,0.0,1,0.0,0.0
566355,1,circuit_break,1044.95,13.0,0.0,9,0.0,0.0
566357,4,branch,2453.1,15.0,0.0,1,0.0,0.0
566358,4,branch,491.32,9.0,0.0,0,0.0,0.0
566359,4,branch,314.83,14.0,0.0,2,0.0,0.0
566360,4,branch,898.53,23.0,0.0,1,0.0,0.0
566361,1,circuit_break,667.15,2.0,0.0,8,0.0,0.0
566362,4,pole,236.5,6.0,0.0,2,0.0,0.0
566356,1,circuit_break,557.61,1.0,0.0,9,0.0,0.0
566347,4,circuit_break,341.25,1.0,0.0,0,0.0,1.0
566346,4,branch,564.71,10.0,0.0,2,0.0,0.0
566345,1,branch,510.17,7.0,0.0,9,0.0,0.0
566333,4,pole,575.16,9.0,0.0,7,0.0,0.0
566332,4,pole,268.99,4.0,0.0,6,0.0,0.0
566331,4,pole,511.67,10.0,0.0,4,0.0,0.0
566330,4,pole,550.08,5.0,0.0,5,0.0,0.0
566334,4,branch,303.06,3.0,0.0,0,0.0,0.0
566335,4,branch,510.23,13.0,0.0,2,0.0,0.0
566336,4,branch,485.95,5.0,0.0,2,0.0,0.0
566337,1,circuit_break,330.52,1.0,0.0,6,0.0,0.0
566338,1,circuit_break,563.65,7.0,0.0,7,0.0,0.0
566339,1,circuit_break,986.45,1.0,0.0,9,0.0,0.0
566340,1,branch,282.63,4.0,0.0,5,0.0,0.0
566341,1,circuit_break,219.68,3.0,1.0,6,0.0,0.0
566342,1,circuit_break,369.07,8.0,0.0,5,0.0,0.0
566343,4,pole,485.23,3.0,0.0,0,1.0,0.0
566344,1,branch,284.42,4.0,0.0,5,0.0,0.0
566363,1,circuit_break,1203.93,5.0,0.0,7,0.0,0.0
566364,1,circuit_break,22762.34,6.0,0.0,12,0.0,0.0
566365,1,circuit_break,2575.85,8.0,0.0,2,0.0,0.0
566366,1,circuit_break,658.67,2.0,0.0,6,0.0,0.0
566386,3,pole,505.47,4.0,0.0,2,0.0,0.0
566387,3,pole,530.91,8.0,0.0,3,0.0,0.0
566388,1,branch,670.19,17.0,0.0,2,0.0,0.0
566389,1,branch,286.53,8.0,0.0,1,0.0,0.0
566390,1,branch,363.15,8.0,0.0,2,0.0,0.0
566391,1,pole,1912.54,6.0,0.0,5,0.0,0.0
566392,3,branch,1022.65,8.0,0.0,1,0.0,0.0
566393,3,branch,872.07,4.0,0.0,1,0.0,0.0
566394,3,circuit_break,1550.25,6.0,1.0,6,0.0,0.0
566395,4,pole,1832.59,17.0,0.0,3,0.0,0.0
566396,4,pole,282.24,4.0,0.0,5,0.0,0.0
566397,4,branch,474.39,4.0,0.0,5,0.0,0.0
566398,1,circuit_break,3259.62,14.0,0.0,4,0.0,0.0
566399,1,circuit_break,403.17,4.0,0.0,2,0.0,0.0
566400,1,circuit_break,2923.21,18.0,0.0,8,0.0,0.0
566385,4,pole,443.59,8.0,0.0,0,0.0,0.0
566475,4,pole,799.71,4.0,1.0,4,0.0,0.0
566384,4,branch,325.19,3.0,0.0,1,0.0,0.0
566382,1,branch,375.14,5.0,0.0,1,0.0,0.0
566367,4,branch,361.59,6.0,0.0,1,0.0,0.0
566368,1,circuit_break,4282.82,14.0,0.0,11,0.0,0.0
566369,1,circuit_break,1059.61,20.0,0.0,11,0.0,0.0
566370,1,circuit_break,869.34,32.0,0.0,9,0.0,0.0
566371,1,circuit_break,2031.23,15.0,0.0,1,0.0,0.0
566372,3,circuit_break,609.45,4.0,0.0,1,0.0,0.0
566373,3,pole,226.18,3.0,0.0,2,0.0,0.0
566374,1,pole,299.51,1.0,0.0,2,0.0,0.0
566375,1,pole,338.18,17.0,0.0,0,0.0,0.0
566376,1,pole,531.28,6.0,0.0,5,0.0,0.0
566377,1,pole,779.6,22.0,0.0,4,0.0,0.0
566378,4,pole,417.29,4.0,0.0,0,0.0,0.0
566379,1,circuit_break,708.85,3.0,0.0,4,0.0,0.0
566380,1,branch,204.53,3.0,0.0,1,0.0,0.0
566381,1,branch,281.92,13.0,0.0,1,0.0,0.0
566383,1,circuit_break,326.79,1.0,0.0,2,0.0,0.0
566476,4,branch,263.59,1.0,0.0,0,0.0,0.0
566627,1,pole,475.31,1.0,0.0,4,0.0,0.0
566478,4,pole,263.97,3.0,0.0,1,0.0,0.0
566573,4,pole,1086.15,8.0,0.0,0,0.0,0.0
566574,4,branch,271.14,1.0,0.0,2,0.0,0.0
566575,1,circuit_break,747.36,8.0,0.0,4,0.0,0.0
566576,1,circuit_break,534.42,6.0,0.0,6,0.0,0.0
566577,3,circuit_break,538.08,7.0,0.0,2,0.0,0.0
566578,3,branch,628.98,3.0,0.0,5,0.0,0.0
566572,4,branch,235.7,3.0,0.0,0,0.0,0.0
566579,3,circuit_break,545.65,4.0,0.0,2,0.0,0.0
566581,1,pole,906.75,3.0,0.0,0,0.0,0.0
566582,1,circuit_break,667.74,6.0,0.0,2,0.0,0.0
566477,4,pole,112.31,2.0,0.0,1,0.0,0.0
566584,1,circuit_break,736.02,8.0,0.0,4,0.0,0.0
566585,1,circuit_break,577.46,7.0,0.0,7,0.0,0.0
566586,1,circuit_break,309.94,3.0,0.0,8,0.0,0.0
566580,3,circuit_break,232.25,3.0,0.0,1,0.0,0.0
566571,4,branch,355.02,4.0,0.0,0,0.0,0.0
566570,1,circuit_break,409.94,5.0,0.0,3,0.0,0.0
566569,1,pole,238.77,3.0,0.0,3,0.0,0.0
566554,1,circuit_break,298.31,1.0,0.0,3,0.0,0.0
566555,1,circuit_break,233.1,3.0,0.0,4,0.0,0.0
566556,1,branch,500.69,5.0,0.0,13,0.0,0.0
566557,1,pole,373.67,1.0,0.0,14,0.0,0.0
566558,1,branch,3226.37,8.0,0.0,9,0.0,0.0
566559,4,pole,486.83,19.0,0.0,2,0.0,0.0
566560,3,pole,498.14,7.0,0.0,3,0.0,0.0
566561,1,pole,519.28,4.0,0.0,0,0.0,0.0
566562,1,circuit_break,433.91,1.0,0.0,1,0.0,0.0
566563,1,pole,1474.05,16.0,0.0,3,0.0,0.0
566564,4,branch,951.25,6.0,0.0,2,0.0,0.0
566565,4,branch,674.13,8.0,0.0,1,0.0,0.0
566566,4,branch,299.87,3.0,0.0,2,0.0,0.0
566567,1,circuit_break,1358.13,9.0,0.0,4,0.0,0.0
566568,1,circuit_break,215.45,3.0,0.0,6,0.0,0.0
566587,1,circuit_break,831.21,6.0,0.0,5,0.0,0.0
566588,1,circuit_break,475.1,1.0,0.0,7,1.0,0.0
566589,1,circuit_break,523.56,5.0,1.0,5,0.0,0.0
566590,1,circuit_break,540.77,2.0,0.0,2,0.0,0.0
566610,4,branch,216.24,1.0,0.0,1,0.0,0.0
566611,4,branch,1712.2,10.0,0.0,3,0.0,0.0
566612,3,circuit_break,248.89,1.0,0.0,4,0.0,0.0
566613,3,branch,212.39,1.0,0.0,2,0.0,0.0
566614,3,branch,512.92,4.0,0.0,2,0.0,0.0
566615,1,circuit_break,880.6,5.0,0.0,8,0.0,0.0
566616,1,circuit_break,298.91,1.0,0.0,8,0.0,0.0
566617,1,circuit_break,1587.35,11.0,0.0,7,0.0,0.0
566618,1,pole,285.4,1.0,0.0,6,0.0,0.0
566619,1,circuit_break,992.86,1.0,0.0,3,0.0,0.0
566620,1,circuit_break,946.43,2.0,0.0,1,0.0,0.0
566621,1,circuit_break,229.6,3.0,0.0,4,0.0,0.0
566622,1,pole,19322.18,7.0,0.0,4,0.0,0.0
566624,4,pole,348.64,4.0,0.0,2,0.0,0.0
566625,4,pole,400.38,7.0,0.0,0,0.0,0.0
566609,1,branch,643.33,7.0,0.0,3,0.0,0.0
566553,1,circuit_break,298.81,4.0,0.0,1,0.0,0.0
566608,1,circuit_break,3566.72,1.0,0.0,1,0.0,0.0
566606,1,circuit_break,322.27,1.0,2.0,10,0.0,1.0
566591,3,circuit_break,880.19,5.0,0.0,0,0.0,0.0
566592,3,branch,321.07,12.0,0.0,1,0.0,0.0
566593,3,branch,596.35,5.0,0.0,1,0.0,0.0
566594,4,pole,301.86,2.0,0.0,0,0.0,0.0
566595,1,circuit_break,4169.81,26.0,0.0,4,0.0,0.0
566596,1,circuit_break,301.75,1.0,0.0,6,0.0,0.0
566597,1,circuit_break,484.3,5.0,0.0,9,0.0,0.0
566598,1,circuit_break,1411.14,12.0,0.0,3,0.0,0.0
566599,1,circuit_break,761.3,6.0,0.0,6,0.0,0.0
566600,1,branch,1316.54,2.0,0.0,10,0.0,0.0
566601,3,circuit_break,514.03,8.0,0.0,2,0.0,0.0
566602,3,branch,307.6,5.0,0.0,1,0.0,0.0
566603,3,circuit_break,493.02,3.0,0.0,1,0.0,0.0
566604,1,circuit_break,2596.54,4.0,0.0,2,0.0,0.0
566605,3,branch,1209.5,8.0,0.0,1,0.0,0.0
566607,1,circuit_break,281.38,9.0,0.0,4,0.0,0.0
566552,1,pole,1320.24,9.0,0.0,0,0.0,0.0
566583,1,circuit_break,406.42,4.0,0.0,6,0.0,0.0
566550,1,circuit_break,6211.98,8.0,0.0,5,0.0,0.0
566498,1,pole,219.68,4.0,0.0,2,0.0,0.0
566499,1,pole,561.63,6.0,0.0,2,0.0,0.0
566500,1,pole,557.23,13.0,0.0,1,0.0,0.0
566501,1,pole,4005.3,68.0,0.0,0,0.0,0.0
566502,1,circuit_break,204.27,1.0,0.0,3,0.0,0.0
566503,1,pole,359.59,6.0,0.0,5,0.0,0.0
566497,1,circuit_break,348.2,2.0,0.0,4,0.0,0.0
566504,1,pole,378.42,6.0,0.0,5,0.0,0.0
566506,1,circuit_break,542.27,7.0,0.0,3,0.0,0.0
566507,4,pole,437.9,4.0,0.0,0,0.0,0.0
566508,4,pole,865.58,3.0,0.0,0,0.0,0.0
566509,4,pole,319.94,6.0,0.0,1,0.0,0.0
566510,1,circuit_break,393.07,3.0,1.0,4,0.0,0.0
566511,4,branch,295.22,7.0,0.0,1,0.0,0.0
566505,1,circuit_break,452.8,9.0,0.0,8,0.0,0.0
566496,1,circuit_break,582.35,1.0,0.0,2,0.0,0.0
566495,1,pole,313.57,5.0,0.0,4,0.0,0.0
566494,1,pole,308.99,1.0,0.0,1,0.0,0.0
566479,4,pole,218.58,2.0,0.0,0,0.0,0.0
566480,1,pole,1650.87,10.0,0.0,9,0.0,0.0
566481,1,circuit_break,214.45,1.0,0.0,4,0.0,0.0
566551,1,circuit_break,642.37,8.0,0.0,4,0.0,0.0
566483,1,circuit_break,709.1,2.0,0.0,8,0.0,0.0
566484,1,pole,2280.47,16.0,3.0,4,0.0,0.0
566485,1,circuit_break,632.67,9.0,0.0,5,0.0,0.0
566486,4,branch,217.47,3.0,0.0,0,0.0,0.0
566487,4,branch,226.42,1.0,0.0,0,0.0,1.0
566488,4,branch,278.49,3.0,0.0,1,0.0,0.0
566489,4,branch,394.76,4.0,0.0,0,0.0,0.0
566490,1,circuit_break,489.05,4.0,0.0,14,0.0,0.0
566491,1,circuit_break,594.46,7.0,0.0,7,0.0,0.0
566492,1,circuit_break,213.22,3.0,0.0,1,0.0,0.0
566493,1,pole,1570.33,7.0,0.0,8,0.0,0.0
566512,4,branch,247.42,10.0,0.0,0,0.0,0.0
566513,4,pole,780.12,10.0,0.0,0,0.0,0.0
566482,1,pole,9978.58,10.0,0.0,5,0.0,0.0
566515,4,branch,246.15,3.0,0.0,1,0.0,0.0
566535,1,pole,352.94,8.0,0.0,2,0.0,0.0
566536,1,circuit_break,355.28,2.0,0.0,4,0.0,0.0
566537,3,pole,547.73,4.0,0.0,4,0.0,0.0
566538,3,pole,534.77,5.0,0.0,2,0.0,0.0
566539,3,circuit_break,474.79,1.0,0.0,6,0.0,0.0
566540,1,circuit_break,213.36,3.0,0.0,4,0.0,0.0
566541,1,pole,407.2,6.0,0.0,8,0.0,0.0
566542,1,circuit_break,352.96,2.0,0.0,6,0.0,0.0
566543,1,circuit_break,220.23,3.0,0.0,2,0.0,0.0
566544,1,branch,1575.61,17.0,0.0,5,0.0,0.0
566545,4,branch,887.76,9.0,0.0,1,0.0,0.0
566546,1,circuit_break,209.9,3.0,0.0,4,0.0,0.0
566548,3,pole,311.33,3.0,0.0,3,0.0,0.0
566549,1,circuit_break,36949.38,80.0,0.0,3,0.0,0.0
566514,4,pole,238.08,1.0,0.0,3,0.0,0.0
566534,1,circuit_break,4465.69,30.0,0.0,4,0.0,0.0
566533,1,circuit_break,476.98,6.0,0.0,9,0.0,0.0
566547,3,circuit_break,415.36,6.0,0.0,1,0.0,0.0
566531,1,circuit_break,388.89,5.0,0.0,11,0.0,0.0
566532,4,pole,211.81,2.0,0.0,0,0.0,0.0
566517,4,branch,411.36,12.0,0.0,4,0.0,0.0
566519,1,circuit_break,927.57,11.0,0.0,4,0.0,0.0
566520,1,circuit_break,669.61,6.0,0.0,6,0.0,0.0
566521,1,circuit_break,315.88,1.0,0.0,2,0.0,0.0
566522,1,circuit_break,321.75,6.0,0.0,2,0.0,0.0
566523,1,circuit_break,180.68,1.0,0.0,3,1.0,0.0
566518,4,pole,815.61,1.0,0.0,1,0.0,0.0
566525,1,circuit_break,381.71,8.0,0.0,4,0.0,0.0
566530,1,branch,260.03,3.0,0.0,6,0.0,0.0
566524,4,pole,212.83,1.0,0.0,0,0.0,1.0
566529,1,circuit_break,2222.13,7.0,0.0,7,0.0,0.0
566516,4,pole,327.24,10.0,0.0,2,0.0,0.0
566528,1,circuit_break,439.2,6.0,0.0,8,0.0,0.0
566527,1,circuit_break,232.12,3.0,0.0,1,0.0,0.0
566526,1,circuit_break,5773.89,5.0,0.0,2,0.0,0.0
565660,1,remote,240.9,1.0,0.0,0,1.0,1.0
565661,4,branch,577.68,2.0,0.0,0,0.0,0.0
565662,1,branch,1645.04,10.0,0.0,3,0.0,0.0
565663,1,branch,236.55,3.0,0.0,1,0.0,0.0
565670,3,circuit_break,309.14,5.0,0.0,5,0.0,0.0
565666,3,circuit_break,401.4,1.0,2.0,2,1.0,1.0
565665,1,pole,3308.46,34.0,0.0,3,0.0,0.0
565667,1,pole,845.84,9.0,1.0,1,0.0,0.0
565668,3,pole,301.71,3.0,0.0,1,0.0,0.0
565669,1,circuit_break,140.1,1.0,0.0,0,0.0,0.0
565659,4,pole,93.86,3.0,0.0,0,0.0,0.0
565664,1,pole,347.28,1.0,0.0,2,0.0,0.0
565658,4,branch,145.69,2.0,0.0,0,1.0,0.0
565651,2,remote,357.22,1.0,0.0,0,0.0,1.0
565656,4,circuit_break,235.75,2.0,0.0,0,0.0,0.0
565655,4,pole,142.43,1.0,0.0,0,1.0,1.0
565654,4,pole,130.08,1.0,0.0,0,1.0,1.0
565653,1,branch,301.04,8.0,0.0,4,0.0,0.0
565652,1,branch,209.62,2.0,0.0,7,0.0,0.0
565650,2,remote,108.96,1.0,0.0,1,0.0,0.0
565649,2,remote,40.33,1.0,0.0,0,0.0,1.0
565648,2,remote,66.18,1.0,0.0,1,0.0,0.0
565647,2,remote,89.67,1.0,0.0,2,0.0,0.0
565646,2,remote,139.89,1.0,0.0,0,0.0,1.0
565645,2,remote,165.23,1.0,0.0,0,1.0,1.0
565671,3,pole,261.69,4.0,0.0,7,0.0,0.0
565657,4,pole,351.18,1.0,1.0,1,0.0,1.0
565672,1,branch,948.67,9.0,0.0,2,0.0,0.0
565702,4,pole,140.2,7.0,0.0,0,0.0,0.0
565674,1,circuit_break,1267.81,6.0,0.0,1,1.0,0.0
565644,2,remote,105.5,1.0,1.0,1,1.0,1.0
565701,4,pole,174.58,3.0,0.0,1,0.0,0.0
565700,4,pole,257.09,3.0,0.0,0,0.0,0.0
565699,4,pole,92.43,2.0,0.0,0,0.0,0.0
565698,1,branch,4795.85,15.0,0.0,2,0.0,0.0
565697,1,pole,150.11,3.0,0.0,0,0.0,0.0
565696,4,circuit_break,687.02,10.0,0.0,0,0.0,0.0
565695,4,branch,101.82,1.0,0.0,0,1.0,1.0
565694,4,pole,232.18,1.0,1.0,1,1.0,1.0
565693,4,pole,224.99,4.0,0.0,0,0.0,0.0
565692,4,circuit_break,400.07,3.0,1.0,1,0.0,0.0
565691,4,circuit_break,688.91,1.0,0.0,0,0.0,1.0
565690,4,pole,143.81,1.0,0.0,0,0.0,1.0
565673,3,circuit_break,482.76,1.0,1.0,1,1.0,1.0
565689,1,circuit_break,276.09,1.0,1.0,3,0.0,0.0
565687,3,circuit_break,1459.72,21.0,0.0,3,0.0,0.0
565686,3,circuit_break,926.69,2.0,0.0,2,0.0,0.0
565685,1,circuit_break,237.43,3.0,0.0,5,0.0,0.0
565684,1,branch,354.1,8.0,0.0,3,0.0,0.0
565683,1,pole,214.9,3.0,1.0,3,0.0,0.0
565682,1,pole,111.95,1.0,0.0,0,1.0,1.0
565681,1,branch,2322.8,8.0,0.0,3,0.0,0.0
565680,1,pole,333.1,2.0,0.0,2,0.0,0.0
565679,1,branch,549.76,6.0,0.0,1,1.0,0.0
565678,2,circuit_break,140.25,1.0,0.0,0,0.0,1.0
565677,4,circuit_break,1018.83,14.0,0.0,0,0.0,0.0
565676,4,pole,130.44,1.0,0.0,1,0.0,0.0
565675,4,pole,96.56,1.0,2.0,3,0.0,1.0
565688,1,pole,347.92,1.0,0.0,1,0.0,0.0
565643,2,remote,58.41,1.0,0.0,1,0.0,0.0
565582,1,pole,168.12,1.0,0.0,0,0.0,1.0
565641,4,pole,78.11,1.0,0.0,0,0.0,1.0
565608,2,remote,59.9,1.0,1.0,2,0.0,1.0
565607,2,remote,128.31,1.0,0.0,0,1.0,1.0
565606,2,remote,171.68,1.0,3.0,3,1.0,1.0
565605,2,remote,41.14,1.0,0.0,0,0.0,1.0
565604,2,remote,170.45,1.0,2.0,2,1.0,1.0
565603,2,remote,96.23,2.0,0.0,2,0.0,0.0
565602,2,remote,525.44,1.0,1.0,1,0.0,1.0
565601,2,remote,58.93,1.0,0.0,0,0.0,1.0
565600,2,remote,300.06,1.0,0.0,0,1.0,1.0
565599,2,remote,109.56,1.0,1.0,4,0.0,1.0
565598,2,remote,5974.19,15.0,0.0,0,0.0,0.0
565597,2,remote,140.55,1.0,2.0,4,0.0,1.0
565596,2,remote,216.4,1.0,0.0,0,1.0,1.0
565595,2,remote,220.87,1.0,0.0,0,1.0,1.0
565594,2,remote,52.91,1.0,0.0,0,0.0,1.0
565593,2,remote,523.49,1.0,0.0,1,1.0,0.0
565592,2,remote,639.69,1.0,0.0,0,0.0,1.0
565591,2,remote,76.76,1.0,0.0,0,1.0,1.0
565590,2,remote,169.8,1.0,0.0,0,1.0,1.0
565589,2,remote,439.94,1.0,0.0,0,1.0,1.0
565588,2,remote,126.77,1.0,2.0,2,0.0,1.0
565587,2,remote,147.31,1.0,1.0,1,1.0,1.0
565586,2,remote,94.28,1.0,0.0,0,1.0,1.0
565585,2,remote,297.24,1.0,0.0,0,1.0,1.0
565584,3,circuit_break,188.76,1.0,1.0,1,1.0,1.0
565583,3,pole,428.34,5.0,0.0,0,0.0,0.0
565827,2,remote,472.83,1.0,0.0,0,0.0,1.0
565609,2,remote,80.62,1.0,1.0,2,1.0,1.0
565610,2,remote,103.32,1.0,0.0,0,1.0,1.0
565611,2,remote,96.3,1.0,0.0,0,0.0,1.0
565612,2,remote,254.51,1.0,0.0,0,0.0,1.0
